id,Exited
195174,0.55614555
195175,0.28055757
195176,0.15624693
195177,0.07756626
195178,0.01968918
195179,0.031146593
195180,0.19629304
195181,0.06719357
195182,0.17966674
195183,0.028533392
195184,0.5329857
195185,0.06377041
195186,0.021041624
195187,0.01422639
195188,0.15306075
195189,0.062058695
195190,0.10165856
195191,0.028322697
195192,0.13105369
195193,0.02410162
195194,0.17053619
195195,0.034496434
195196,0.18596123
195197,0.032301094
195198,0.55496264
195199,0.08514238
195200,0.082838014
195201,0.16656338
195202,0.022419108
195203,0.17267753
195204,0.07415229
195205,0.014029307
195206,0.034520164
195207,0.01349394
195208,0.020227164
195209,0.030466666
195210,0.09013191
195211,0.17388833
195212,0.13091873
195213,0.67770535
195214,0.15738416
195215,0.19562864
195216,0.03851904
195217,0.064261034
195218,0.035008848
195219,0.454963
195220,0.038162455
195221,0.13522732
195222,0.031451046
195223,0.18623158
195224,0.0100146765
195225,0.6045338
195226,0.22056794
195227,0.017463524
195228,0.2228749
195229,0.031006288
195230,0.3203785
195231,0.104932204
195232,0.04929392
195233,0.6123701
195234,0.039394952
195235,0.0836287
195236,0.007829719
195237,0.1744353
195238,0.045208745
195239,0.15652032
195240,0.3123171
195241,0.11169
195242,0.018791493
195243,0.014309577
195244,0.034902878
195245,0.042747274
195246,0.581883
195247,0.019556412
195248,0.85747135
195249,0.30898136
195250,0.012225343
195251,0.030739734
195252,0.010773158
195253,0.29305172
195254,0.36794937
195255,0.10001697
195256,0.37497586
195257,0.047536355
195258,0.026740476
195259,0.013815996
195260,0.117565356
195261,0.03486426
195262,0.04384099
195263,0.0091025
195264,0.021204641
195265,0.011199888
195266,0.05381655
195267,0.028394077
195268,0.04034761
195269,0.031096656
195270,0.036685437
195271,0.060823705
195272,0.06995506
195273,0.06648892
195274,0.035198655
195275,0.26428232
195276,0.011193136
195277,0.028535731
195278,0.076351225
195279,0.17790762
195280,0.19338585
195281,0.05628174
195282,0.081338264
195283,0.018802544
195284,0.3737523
195285,0.34188312
195286,0.09688136
195287,0.9209897
195288,0.29002598
195289,0.036963835
195290,0.22588836
195291,0.31702974
195292,0.7742115
195293,0.9534182
195294,0.24137367
195295,0.36354446
195296,0.23687789
195297,0.142173
195298,0.034919586
195299,0.8646518
195300,0.10498825
195301,0.6529119
195302,0.057876404
195303,0.11420483
195304,0.29718935
195305,0.23504288
195306,0.18238239
195307,0.008252703
195308,0.09477504
195309,0.68482673
195310,0.10754322
195311,0.20653072
195312,0.010448961
195313,0.014455418
195314,0.017004421
195315,0.1373066
195316,0.070710145
195317,0.21501176
195318,0.24669312
195319,0.12470512
195320,0.07171442
195321,0.025020855
195322,0.794566
195323,0.14504828
195324,0.05345461
195325,0.01628946
195326,0.037196424
195327,0.63658935
195328,0.09864918
195329,0.10130112
195330,0.040768716
195331,0.08610732
195332,0.009598975
195333,0.24793623
195334,0.012909567
195335,0.2784625
195336,0.2054571
195337,0.057714622
195338,0.041102868
195339,0.050973922
195340,0.01863616
195341,0.43733844
195342,0.3869917
195343,0.7982708
195344,0.04510788
195345,0.08633788
195346,0.010648702
195347,0.08543963
195348,0.19415917
195349,0.11525663
195350,0.15342742
195351,0.10435232
195352,0.034790866
195353,0.030806642
195354,0.01178968
195355,0.010019997
195356,0.06049888
195357,0.6911922
195358,0.13073277
195359,0.010030289
195360,0.5997407
195361,0.08987706
195362,0.103040755
195363,0.04036037
195364,0.011137321
195365,0.009895003
195366,0.58406013
195367,0.20334257
195368,0.09685097
195369,0.021096202
195370,0.17791581
195371,0.14562853
195372,0.23847727
195373,0.82816416
195374,0.0091365315
195375,0.2416434
195376,0.15453643
195377,0.013246205
195378,0.020842243
195379,0.16258834
195380,0.03832411
195381,0.20750198
195382,0.020309841
195383,0.031812515
195384,0.03492963
195385,0.85151654
195386,0.5268388
195387,0.008365836
195388,0.07681023
195389,0.020828152
195390,0.07357628
195391,0.0091365315
195392,0.030466396
195393,0.04452094
195394,0.015460425
195395,0.5464982
195396,0.01669764
195397,0.13731883
195398,0.046814244
195399,0.10745618
195400,0.011542139
195401,0.023158306
195402,0.23361026
195403,0.013908879
195404,0.014059033
195405,0.1071083
195406,0.058867946
195407,0.24730189
195408,0.038630612
195409,0.2299473
195410,0.6503959
195411,0.3358616
195412,0.7527701
195413,0.050289944
195414,0.52400506
195415,0.10171738
195416,0.19252393
195417,0.7822319
195418,0.018249014
195419,0.019128416
195420,0.027937612
195421,0.03552076
195422,0.28248698
195423,0.7848375
195424,0.060750235
195425,0.08870553
195426,0.46820056
195427,0.009267194
195428,0.025127215
195429,0.08878208
195430,0.061770625
195431,0.8075947
195432,0.7047973
195433,0.008662192
195434,0.030582706
195435,0.04023807
195436,0.027412105
195437,0.10986834
195438,0.17678659
195439,0.010176423
195440,0.021252079
195441,0.21434379
195442,0.015246431
195443,0.02010691
195444,0.6820879
195445,0.10566607
195446,0.04236452
195447,0.08340218
195448,0.023255302
195449,0.11294853
195450,0.11957234
195451,0.014921615
195452,0.47274816
195453,0.06096029
195454,0.14064391
195455,0.7303777
195456,0.8386985
195457,0.7113938
195458,0.066540025
195459,0.34043494
195460,0.08898496
195461,0.05780574
195462,0.0358428
195463,0.10499001
195464,0.21938536
195465,0.12380008
195466,0.025775194
195467,0.084342055
195468,0.019910669
195469,0.024486624
195470,0.05934196
195471,0.16239324
195472,0.17057028
195473,0.48749238
195474,0.11960174
195475,0.030947603
195476,0.06182122
195477,0.01219569
195478,0.06598994
195479,0.06557678
195480,0.066072315
195481,0.23368184
195482,0.03317619
195483,0.59143525
195484,0.08013643
195485,0.04705307
195486,0.022988377
195487,0.57114863
195488,0.038225062
195489,0.47642606
195490,0.10511471
195491,0.008629908
195492,0.12870398
195493,0.03135792
195494,0.013933641
195495,0.030236987
195496,0.030444378
195497,0.52598983
195498,0.33021286
195499,0.08943738
195500,0.1360186
195501,0.04219702
195502,0.11619721
195503,0.309019
195504,0.016109925
195505,0.020802824
195506,0.3070074
195507,0.22419387
195508,0.14552353
195509,0.01173618
195510,0.01313969
195511,0.81201047
195512,0.3874671
195513,0.014448993
195514,0.009517949
195515,0.94405323
195516,0.8733379
195517,0.4493245
195518,0.008158641
195519,0.07143363
195520,0.0576717
195521,0.008474863
195522,0.00992371
195523,0.057619605
195524,0.44313595
195525,0.660027
195526,0.032803345
195527,0.6489475
195528,0.01669981
195529,0.008507051
195530,0.039868537
195531,0.05595696
195532,0.8860655
195533,0.7222055
195534,0.32401517
195535,0.53803784
195536,0.010601308
195537,0.013592772
195538,0.054981723
195539,0.75978523
195540,0.015553852
195541,0.017832303
195542,0.035767652
195543,0.5757873
195544,0.84890425
195545,0.013323844
195546,0.016694032
195547,0.030191373
195548,0.087377205
195549,0.015152018
195550,0.042264447
195551,0.8951353
195552,0.041857656
195553,0.041745745
195554,0.0144128185
195555,0.13715783
195556,0.12744272
195557,0.011484685
195558,0.013839289
195559,0.32547635
195560,0.006875366
195561,0.5510158
195562,0.014945268
195563,0.008419575
195564,0.08799748
195565,0.024544131
195566,0.5796284
195567,0.011603441
195568,0.054336056
195569,0.010344893
195570,0.83397776
195571,0.16508472
195572,0.07811296
195573,0.14528908
195574,0.01109691
195575,0.013773506
195576,0.021381076
195577,0.04732146
195578,0.77649194
195579,0.36663145
195580,0.11914781
195581,0.08938823
195582,0.11419759
195583,0.078778066
195584,0.042116247
195585,0.05954036
195586,0.15557833
195587,0.34904858
195588,0.008254397
195589,0.27301636
195590,0.1645145
195591,0.5185045
195592,0.008150406
195593,0.027696164
195594,0.39388162
195595,0.07171984
195596,0.17830753
195597,0.25824305
195598,0.0071393913
195599,0.85625154
195600,0.70768434
195601,0.28435752
195602,0.0074498956
195603,0.105767325
195604,0.97540265
195605,0.25584543
195606,0.017916221
195607,0.9418218
195608,0.041611448
195609,0.026938451
195610,0.11599323
195611,0.24386793
195612,0.10710997
195613,0.009803724
195614,0.6825439
195615,0.07067379
195616,0.16473
195617,0.055822864
195618,0.13397126
195619,0.06027891
195620,0.054312088
195621,0.7677866
195622,0.41797167
195623,0.24137601
195624,0.013936996
195625,0.83794725
195626,0.6739444
195627,0.13724707
195628,0.033274285
195629,0.13921806
195630,0.0108313
195631,0.07346574
195632,0.9591785
195633,0.020991152
195634,0.09065129
195635,0.113014854
195636,0.02637574
195637,0.0442003
195638,0.4583827
195639,0.18987156
195640,0.08690977
195641,0.0077333534
195642,0.08648744
195643,0.06621824
195644,0.22276789
195645,0.06404746
195646,0.7702248
195647,0.17114758
195648,0.21578895
195649,0.15178317
195650,0.4067012
195651,0.6291802
195652,0.045952693
195653,0.858399
195654,0.08143561
195655,0.25708804
195656,0.07260787
195657,0.15583631
195658,0.046903905
195659,0.053144183
195660,0.9487974
195661,0.3872221
195662,0.047726378
195663,0.014059184
195664,0.02908358
195665,0.10168682
195666,0.83289015
195667,0.81048757
195668,0.87274766
195669,0.0739675
195670,0.01162783
195671,0.11260723
195672,0.45415914
195673,0.07045296
195674,0.0066580833
195675,0.08911447
195676,0.017983641
195677,0.010588348
195678,0.013839289
195679,0.58102673
195680,0.20165189
195681,0.853457
195682,0.035772454
195683,0.55109257
195684,0.6857143
195685,0.022838822
195686,0.06595836
195687,0.39372414
195688,0.04011434
195689,0.09250054
195690,0.05602816
195691,0.057735812
195692,0.09762324
195693,0.009496193
195694,0.0841817
195695,0.9388527
195696,0.009996398
195697,0.02386433
195698,0.014010692
195699,0.058322452
195700,0.42733264
195701,0.81659514
195702,0.66648805
195703,0.8616551
195704,0.0071462896
195705,0.027603822
195706,0.4905246
195707,0.13250576
195708,0.71116084
195709,0.17726448
195710,0.010589736
195711,0.074915685
195712,0.27599367
195713,0.033720452
195714,0.11952554
195715,0.01895649
195716,0.12277824
195717,0.031984255
195718,0.86216086
195719,0.102363095
195720,0.036446113
195721,0.007302135
195722,0.051545702
195723,0.73239833
195724,0.04187385
195725,0.07903033
195726,0.47478417
195727,0.093359716
195728,0.0075361845
195729,0.03842682
195730,0.06970605
195731,0.32944763
195732,0.11748783
195733,0.027658949
195734,0.90820426
195735,0.010772305
195736,0.53107244
195737,0.025329998
195738,0.12037167
195739,0.023985852
195740,0.045355666
195741,0.041935332
195742,0.034265634
195743,0.056264646
195744,0.013866002
195745,0.015914723
195746,0.07576196
195747,0.017845921
195748,0.013263225
195749,0.64433587
195750,0.34798267
195751,0.0525037
195752,0.09309288
195753,0.013139537
195754,0.14627984
195755,0.54601085
195756,0.49322084
195757,0.24730335
195758,0.11056896
195759,0.05249188
195760,0.07737872
195761,0.05364655
195762,0.13160582
195763,0.00899744
195764,0.021189865
195765,0.029206706
195766,0.75515294
195767,0.06260162
195768,0.023860833
195769,0.23277411
195770,0.012509105
195771,0.010688049
195772,0.31930983
195773,0.013418183
195774,0.62412333
195775,0.22816499
195776,0.15579873
195777,0.59239537
195778,0.07195806
195779,0.3884027
195780,0.023208337
195781,0.038065244
195782,0.14087917
195783,0.007952694
195784,0.52284163
195785,0.79647124
195786,0.007266523
195787,0.00843689
195788,0.031750795
195789,0.13989168
195790,0.36171326
195791,0.44457805
195792,0.006109569
195793,0.13708928
195794,0.059746366
195795,0.01850593
195796,0.033907264
195797,0.32304862
195798,0.0165097
195799,0.34340495
195800,0.2727564
195801,0.5805491
195802,0.10314807
195803,0.91957545
195804,0.10870815
195805,0.49141747
195806,0.39343157
195807,0.28915796
195808,0.058218103
195809,0.089013204
195810,0.4232666
195811,0.85349953
195812,0.01636765
195813,0.117931195
195814,0.13289535
195815,0.032675046
195816,0.04177598
195817,0.14599165
195818,0.0138583295
195819,0.11784777
195820,0.027866058
195821,0.85685784
195822,0.07841475
195823,0.032044772
195824,0.6162219
195825,0.009040288
195826,0.014150351
195827,0.046913777
195828,0.011631191
195829,0.063607074
195830,0.0829975
195831,0.45717832
195832,0.1680561
195833,0.8929535
195834,0.69564825
195835,0.034846544
195836,0.60676384
195837,0.04288111
195838,0.26126972
195839,0.015647834
195840,0.0389704
195841,0.8894114
195842,0.044368412
195843,0.076981135
195844,0.21174999
195845,0.27182597
195846,0.30192083
195847,0.103314005
195848,0.17145623
195849,0.009300812
195850,0.010971693
195851,0.38047817
195852,0.26606
195853,0.022383122
195854,0.84582406
195855,0.17345387
195856,0.04588812
195857,0.0595073
195858,0.042651944
195859,0.7763087
195860,0.062319443
195861,0.9112385
195862,0.61752677
195863,0.054887652
195864,0.04239088
195865,0.019100513
195866,0.09515287
195867,0.53127396
195868,0.41882277
195869,0.15772569
195870,0.50055593
195871,0.16667926
195872,0.061555296
195873,0.012138122
195874,0.051753704
195875,0.011984231
195876,0.0118911415
195877,0.016820246
195878,0.012415118
195879,0.74500096
195880,0.011296289
195881,0.04819059
195882,0.007988588
195883,0.95940834
195884,0.46909505
195885,0.084047034
195886,0.7240977
195887,0.02710596
195888,0.080882914
195889,0.054829497
195890,0.0173809
195891,0.047853466
195892,0.39816943
195893,0.04168367
195894,0.66853845
195895,0.5257362
195896,0.035867766
195897,0.010376864
195898,0.82902396
195899,0.017900715
195900,0.028790945
195901,0.019614704
195902,0.13751264
195903,0.067484416
195904,0.09910686
195905,0.94234824
195906,0.01223505
195907,0.06545475
195908,0.13358526
195909,0.014899204
195910,0.08634642
195911,0.014905908
195912,0.0687924
195913,0.0142729
195914,0.2170983
195915,0.12738109
195916,0.39086285
195917,0.030371854
195918,0.029538333
195919,0.037362546
195920,0.6956058
195921,0.20325038
195922,0.009354798
195923,0.80738115
195924,0.014487668
195925,0.7761209
195926,0.026837282
195927,0.035207834
195928,0.018402267
195929,0.008627811
195930,0.011130884
195931,0.020167781
195932,0.007797282
195933,0.012025257
195934,0.008536352
195935,0.008993368
195936,0.21224499
195937,0.12122706
195938,0.48281342
195939,0.13928296
195940,0.09691791
195941,0.03900153
195942,0.1805355
195943,0.19239946
195944,0.11034071
195945,0.3422113
195946,0.06258637
195947,0.02599995
195948,0.013673121
195949,0.0068943896
195950,0.0109242955
195951,0.12330077
195952,0.17409171
195953,0.0066954414
195954,0.007713685
195955,0.08782371
195956,0.035294347
195957,0.008799415
195958,0.7446345
195959,0.07969718
195960,0.8190233
195961,0.0759711
195962,0.025318936
195963,0.015032225
195964,0.57365435
195965,0.1081127
195966,0.027535385
195967,0.03553995
195968,0.031596422
195969,0.10344422
195970,0.8418154
195971,0.09978507
195972,0.011031525
195973,0.20539045
195974,0.049903702
195975,0.5754117
195976,0.04438195
195977,0.14113185
195978,0.17259474
195979,0.04955765
195980,0.791633
195981,0.008053325
195982,0.90076476
195983,0.38097203
195984,0.3292452
195985,0.5969975
195986,0.4551399
195987,0.02237288
195988,0.5664318
195989,0.28477335
195990,0.024835514
195991,0.065265894
195992,0.5595868
195993,0.12934208
195994,0.12275644
195995,0.015362327
195996,0.89765763
195997,0.017594034
195998,0.06893473
195999,0.110605605
196000,0.020543575
196001,0.020554425
196002,0.22189084
196003,0.042616695
196004,0.9691547
196005,0.08861911
196006,0.10076986
196007,0.007969467
196008,0.1855898
196009,0.022708738
196010,0.18296206
196011,0.08663554
196012,0.05551195
196013,0.07028311
196014,0.097872406
196015,0.10951255
196016,0.42914605
196017,0.02187514
196018,0.019360878
196019,0.09589248
196020,0.890363
196021,0.006875366
196022,0.13494231
196023,0.6134545
196024,0.2597708
196025,0.034740847
196026,0.48568687
196027,0.07269734
196028,0.11596302
196029,0.27651072
196030,0.04789745
196031,0.16665944
196032,0.026910549
196033,0.016599504
196034,0.021559853
196035,0.010529786
196036,0.14987329
196037,0.96134216
196038,0.061724532
196039,0.07338387
196040,0.6518694
196041,0.059236977
196042,0.231724
196043,0.038753893
196044,0.0659087
196045,0.20665133
196046,0.006592981
196047,0.020375857
196048,0.030345852
196049,0.081512004
196050,0.0063966713
196051,0.017207736
196052,0.09200359
196053,0.009891696
196054,0.18186451
196055,0.106043905
196056,0.40112472
196057,0.2138073
196058,0.18780646
196059,0.39715764
196060,0.60287297
196061,0.14615841
196062,0.015264798
196063,0.1959952
196064,0.093244724
196065,0.16847274
196066,0.07115933
196067,0.1028922
196068,0.046378564
196069,0.23078057
196070,0.018937092
196071,0.09275258
196072,0.0076972605
196073,0.01868421
196074,0.26398253
196075,0.049169898
196076,0.15819727
196077,0.15182859
196078,0.10760928
196079,0.24374667
196080,0.01974737
196081,0.85811394
196082,0.020536976
196083,0.122741506
196084,0.1770378
196085,0.9070494
196086,0.025786314
196087,0.6608871
196088,0.78643996
196089,0.1391185
196090,0.42603573
196091,0.38703167
196092,0.9217657
196093,0.12106463
196094,0.2871666
196095,0.009802126
196096,0.21649228
196097,0.05730595
196098,0.045529228
196099,0.09080392
196100,0.3356974
196101,0.036292467
196102,0.03647463
196103,0.010336695
196104,0.21349534
196105,0.02431112
196106,0.18686159
196107,0.015769433
196108,0.038355455
196109,0.036286354
196110,0.0174797
196111,0.09319928
196112,0.022209356
196113,0.011268911
196114,0.04952804
196115,0.44531664
196116,0.056095332
196117,0.07334327
196118,0.4742069
196119,0.00923731
196120,0.38727838
196121,0.12991957
196122,0.033473395
196123,0.17837621
196124,0.066030145
196125,0.060467284
196126,0.043893058
196127,0.025340637
196128,0.009660011
196129,0.012870167
196130,0.21754135
196131,0.419599
196132,0.017918596
196133,0.84453946
196134,0.069820486
196135,0.6500766
196136,0.14032117
196137,0.018732725
196138,0.0144419195
196139,0.17001957
196140,0.35367912
196141,0.16566966
196142,0.035777923
196143,0.411941
196144,0.021779314
196145,0.63043046
196146,0.87062883
196147,0.6739558
196148,0.0193504
196149,0.011846649
196150,0.3209311
196151,0.38859603
196152,0.06278533
196153,0.015455322
196154,0.7721231
196155,0.030806735
196156,0.8451927
196157,0.19447842
196158,0.20990978
196159,0.15659647
196160,0.17022963
196161,0.10614433
196162,0.33960858
196163,0.8168822
196164,0.006645874
196165,0.2336411
196166,0.02186655
196167,0.014424006
196168,0.0071269805
196169,0.27158523
196170,0.39963567
196171,0.028582038
196172,0.23714377
196173,0.5839344
196174,0.1045408
196175,0.1980727
196176,0.92447054
196177,0.01125276
196178,0.008246426
196179,0.019702995
196180,0.87733436
196181,0.01622754
196182,0.15849648
196183,0.87466556
196184,0.006817788
196185,0.081911236
196186,0.12810805
196187,0.03642404
196188,0.5160136
196189,0.074007675
196190,0.105343826
196191,0.14157872
196192,0.14267719
196193,0.04112702
196194,0.9116124
196195,0.009312796
196196,0.10629212
196197,0.0178722
196198,0.121156745
196199,0.076820515
196200,0.04096288
196201,0.017301409
196202,0.039671253
196203,0.033364404
196204,0.14336514
196205,0.3176503
196206,0.02508619
196207,0.562971
196208,0.029690938
196209,0.11895773
196210,0.0862711
196211,0.2999942
196212,0.038548302
196213,0.08669925
196214,0.25474584
196215,0.009995194
196216,0.38096666
196217,0.024679456
196218,0.6089333
196219,0.018602462
196220,0.15732689
196221,0.50041
196222,0.54743487
196223,0.011943918
196224,0.051133912
196225,0.0148599
196226,0.27609807
196227,0.01740932
196228,0.8256112
196229,0.30550593
196230,0.85708445
196231,0.11662551
196232,0.33125252
196233,0.038040668
196234,0.059192114
196235,0.054714497
196236,0.2266257
196237,0.281521
196238,0.019350063
196239,0.19106263
196240,0.12555337
196241,0.028414916
196242,0.0070449873
196243,0.14836487
196244,0.033361804
196245,0.44253123
196246,0.04559142
196247,0.053781524
196248,0.5016908
196249,0.06933322
196250,0.104394525
196251,0.043574188
196252,0.008041407
196253,0.0075850333
196254,0.0145572815
196255,0.06811062
196256,0.8212277
196257,0.035894264
196258,0.46071053
196259,0.78873193
196260,0.58637005
196261,0.1741593
196262,0.5929462
196263,0.12954633
196264,0.6343816
196265,0.025338948
196266,0.0935822
196267,0.19805886
196268,0.92316306
196269,0.18074062
196270,0.09032064
196271,0.041128106
196272,0.42031828
196273,0.035490412
196274,0.33039537
196275,0.392085
196276,0.35865644
196277,0.026015785
196278,0.015524906
196279,0.016983518
196280,0.9572577
196281,0.012600407
196282,0.5309761
196283,0.03929851
196284,0.015074093
196285,0.18206134
196286,0.84281766
196287,0.86919683
196288,0.009092651
196289,0.45295164
196290,0.01154684
196291,0.00993966
196292,0.032142505
196293,0.023665855
196294,0.59661347
196295,0.82009107
196296,0.22908463
196297,0.08991855
196298,0.27711794
196299,0.045742553
196300,0.24599262
196301,0.021373635
196302,0.010094455
196303,0.032193907
196304,0.007598257
196305,0.16471438
196306,0.04740656
196307,0.18237334
196308,0.031592492
196309,0.079053976
196310,0.093107924
196311,0.09549041
196312,0.018385371
196313,0.12677999
196314,0.015602442
196315,0.096112795
196316,0.08912914
196317,0.010971208
196318,0.058924984
196319,0.77965367
196320,0.14764595
196321,0.34008613
196322,0.06685198
196323,0.5661422
196324,0.20121573
196325,0.6419815
196326,0.5902589
196327,0.49707478
196328,0.015594456
196329,0.040337693
196330,0.071829155
196331,0.10270019
196332,0.042189285
196333,0.5562868
196334,0.16155337
196335,0.032551326
196336,0.21621916
196337,0.03519235
196338,0.04732289
196339,0.04119843
196340,0.9246232
196341,0.016988026
196342,0.038790558
196343,0.028134272
196344,0.095627524
196345,0.038470514
196346,0.05117928
196347,0.5413461
196348,0.06409872
196349,0.954427
196350,0.10634771
196351,0.15894471
196352,0.96102375
196353,0.4712339
196354,0.030783828
196355,0.04471839
196356,0.04321569
196357,0.10506484
196358,0.3623347
196359,0.070062704
196360,0.009045988
196361,0.05137841
196362,0.05723712
196363,0.04066076
196364,0.20283474
196365,0.0866479
196366,0.03955925
196367,0.052608542
196368,0.22285922
196369,0.011172176
196370,0.023419868
196371,0.07539907
196372,0.043709144
196373,0.58026505
196374,0.31723347
196375,0.020218268
196376,0.44359568
196377,0.04919852
196378,0.08756936
196379,0.7935597
196380,0.12300113
196381,0.296542
196382,0.26668292
196383,0.28966337
196384,0.2182614
196385,0.84163076
196386,0.18495321
196387,0.21459417
196388,0.007505084
196389,0.34890214
196390,0.16645971
196391,0.0385485
196392,0.030760197
196393,0.045535
196394,0.8137718
196395,0.061221547
196396,0.33172202
196397,0.030916125
196398,0.10961386
196399,0.33522257
196400,0.8793044
196401,0.15160045
196402,0.03218755
196403,0.0071729114
196404,0.019812213
196405,0.7488202
196406,0.06947396
196407,0.014911967
196408,0.020069636
196409,0.06261185
196410,0.02686194
196411,0.009531917
196412,0.03154635
196413,0.1105206
196414,0.014760021
196415,0.0064689396
196416,0.010783474
196417,0.08257493
196418,0.13052067
196419,0.25538674
196420,0.078355536
196421,0.31994164
196422,0.07578494
196423,0.0070228362
196424,0.011157295
196425,0.09070585
196426,0.00933972
196427,0.029768148
196428,0.04298386
196429,0.058092628
196430,0.12531772
196431,0.36838615
196432,0.35181883
196433,0.026251985
196434,0.96715665
196435,0.032175615
196436,0.11980095
196437,0.08414951
196438,0.25778005
196439,0.8405999
196440,0.66622996
196441,0.49689433
196442,0.7996164
196443,0.6857628
196444,0.03391505
196445,0.017946685
196446,0.055661824
196447,0.02020023
196448,0.46803197
196449,0.81737846
196450,0.11070508
196451,0.7470625
196452,0.17922552
196453,0.79351205
196454,0.041442625
196455,0.023954464
196456,0.024790103
196457,0.4076418
196458,0.1114537
196459,0.1874467
196460,0.21845052
196461,0.81700104
196462,0.89629644
196463,0.04487428
196464,0.83461344
196465,0.34777892
196466,0.01942941
196467,0.35647634
196468,0.060190413
196469,0.22226475
196470,0.08742049
196471,0.20335132
196472,0.07542753
196473,0.044473164
196474,0.022244014
196475,0.09411186
196476,0.28175002
196477,0.033818528
196478,0.13398124
196479,0.02692738
196480,0.03438428
196481,0.013100615
196482,0.84874445
196483,0.024568269
196484,0.04870331
196485,0.07000654
196486,0.7969629
196487,0.07820326
196488,0.012157811
196489,0.06862336
196490,0.067506775
196491,0.5553085
196492,0.04230317
196493,0.69487965
196494,0.20031439
196495,0.05833138
196496,0.019549076
196497,0.06386041
196498,0.033130545
196499,0.030266874
196500,0.020970922
196501,0.17668633
196502,0.08425673
196503,0.07236867
196504,0.110176176
196505,0.058583755
196506,0.01970264
196507,0.09963301
196508,0.8043511
196509,0.01839924
196510,0.012190503
196511,0.60502815
196512,0.05861564
196513,0.042709563
196514,0.035398725
196515,0.05446593
196516,0.0138660865
196517,0.4123887
196518,0.011153681
196519,0.03761693
196520,0.5391952
196521,0.064385355
196522,0.20469946
196523,0.021205833
196524,0.0101393005
196525,0.03879367
196526,0.028134272
196527,0.1583365
196528,0.36336488
196529,0.7256352
196530,0.43486732
196531,0.36567825
196532,0.038805448
196533,0.025217185
196534,0.8231741
196535,0.3086099
196536,0.29769978
196537,0.036445107
196538,0.1363209
196539,0.045262683
196540,0.2721696
196541,0.054308437
196542,0.040492486
196543,0.0065599843
196544,0.023147857
196545,0.03909056
196546,0.6421079
196547,0.011754129
196548,0.38648406
196549,0.14866684
196550,0.010555533
196551,0.46658143
196552,0.83870715
196553,0.010582824
196554,0.07569047
196555,0.09420425
196556,0.21188128
196557,0.21668482
196558,0.41639313
196559,0.07221993
196560,0.13479052
196561,0.026808228
196562,0.02705732
196563,0.013624231
196564,0.15307938
196565,0.908285
196566,0.040390067
196567,0.09107927
196568,0.20117888
196569,0.018495195
196570,0.05443811
196571,0.29623887
196572,0.8935686
196573,0.38755107
196574,0.4299599
196575,0.13744612
196576,0.11779389
196577,0.3215773
196578,0.064378984
196579,0.060642865
196580,0.36814988
196581,0.41868013
196582,0.41743264
196583,0.93731475
196584,0.0068715573
196585,0.13612619
196586,0.15370023
196587,0.15542148
196588,0.011101311
196589,0.07261215
196590,0.107609324
196591,0.046600074
196592,0.0141328005
196593,0.0267808
196594,0.02134058
196595,0.028639395
196596,0.6464307
196597,0.009938712
196598,0.14253269
196599,0.066397615
196600,0.3929769
196601,0.034084894
196602,0.58910435
196603,0.014976383
196604,0.008122654
196605,0.015896004
196606,0.077537246
196607,0.074079536
196608,0.8402556
196609,0.09933455
196610,0.5507575
196611,0.030815315
196612,0.024748797
196613,0.63760376
196614,0.013819258
196615,0.28527492
196616,0.01272175
196617,0.020847507
196618,0.6865095
196619,0.33875054
196620,0.06216919
196621,0.108772226
196622,0.08490401
196623,0.069893904
196624,0.05872141
196625,0.7718165
196626,0.8311274
196627,0.2137012
196628,0.019306447
196629,0.14229512
196630,0.19338042
196631,0.7669736
196632,0.38910982
196633,0.37180355
196634,0.119609244
196635,0.01611301
196636,0.05501119
196637,0.035667103
196638,0.15148999
196639,0.021125324
196640,0.18702736
196641,0.15341663
196642,0.18157959
196643,0.046362445
196644,0.016964925
196645,0.006133396
196646,0.018350061
196647,0.037069835
196648,0.15755889
196649,0.72065777
196650,0.054912675
196651,0.0136058135
196652,0.0207397
196653,0.2551803
196654,0.1705161
196655,0.016819134
196656,0.05291046
196657,0.03860969
196658,0.015413751
196659,0.80140543
196660,0.14521499
196661,0.12031334
196662,0.91955155
196663,0.039178077
196664,0.7875812
196665,0.015437513
196666,0.042665973
196667,0.36477384
196668,0.036102656
196669,0.18910635
196670,0.07758422
196671,0.15780263
196672,0.026590232
196673,0.01703852
196674,0.017265296
196675,0.17837907
196676,0.01379709
196677,0.105554916
196678,0.052866563
196679,0.25568223
196680,0.79045355
196681,0.037307926
196682,0.08613209
196683,0.44600052
196684,0.27361536
196685,0.4906948
196686,0.022439579
196687,0.012786745
196688,0.063774176
196689,0.4989315
196690,0.8570977
196691,0.019944552
196692,0.23407519
196693,0.24686939
196694,0.54641396
196695,0.9132676
196696,0.039291434
196697,0.017643744
196698,0.28102666
196699,0.007916102
196700,0.093868084
196701,0.6662825
196702,0.048183538
196703,0.014323082
196704,0.020960404
196705,0.5929462
196706,0.3276999
196707,0.019958017
196708,0.02636037
196709,0.47832263
196710,0.24863145
196711,0.027374808
196712,0.23255683
196713,0.6329163
196714,0.2839042
196715,0.085097544
196716,0.019353626
196717,0.94440943
196718,0.17079295
196719,0.025607055
196720,0.029665094
196721,0.23971505
196722,0.35246745
196723,0.27162483
196724,0.2081864
196725,0.17069358
196726,0.014108611
196727,0.8397057
